@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.260618735127,0.835605453087,0.0379241516966,0.78,0.0,0.453558762672,0.0943591875383,0.185590405108,0.10522744566,0.0,0.103319024208,0.00997414073521,0.00204035067556,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2010,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.515980928836,0.632103996336,0.0,0.637982656715,0.46189492803,0.0,0.348758948883,0.0519119622589,5.62824306401e-08,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2002,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.451527458944,0.67020779128,0.247656493574,0.558160403814,0.431565865527,0.0,0.371085693151,0.0531737233556,0.00527208784292,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2003,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.386897404203,0.656820017086,0.222420064433,0.536071443979,0.465524407434,0.0,0.387816793041,0.0877794738837,0.00564383329729,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2004,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.32244393431,0.671443040113,0.125635962633,0.523793088572,0.468588271513,0.0,0.371951632683,0.0811912702048,0.00604175008192,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2005,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.257990464418,0.706125246462,0.0,0.63870745071,0.467028710812,0.0,0.413572432428,0.0828961223213,0.00646780808186,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2006,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.193536994526,0.731007058472,0.540417547141,0.752482850856,0.465712488258,0.0,0.352451020418,0.071090261352,0.00692380833491,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2007,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.128906939785,0.731994789789,0.332414175356,0.470003019975,0.465712488258,0.0,0.432484829675,0.0723273490713,0.00741200213828,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2008,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.0644534698923,0.735871134975,0.0831572383691,0.278804089909,0.465712488258,0.0,0.475061609887,0.0660126944733,0.00793469707164,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2009,0
0.252542006202,0.696070569366,0.335329341317,0.42,0.0,0.699353271162,0.0,0.223115751327,0.465712488258,0.0,0.528527707509,0.0958669868521,0.0084941444322,0.0,0.286908190927,0.0557166361764,0.272358673131,0.135655629139,0.0516578393673,0.109184300367,0.391419136911,0.36105481345,0.0996556291391,0.162162162162,0.030303030303,0.2,0.00583022210571,0.28210890476,0.333333333333,0.559748427673,0.0,0.0,0.0,0.173942080378,0.558641975309,0.0,0.0,0.05625,0.0,0.636666666667,0.0423076923077,0.221276595745,0.242424242424,0.510638297872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12/31/2010,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.515980928836,0.427060485875,0.0,0.307450709694,0.0866602989181,0.0,0.12834725866,0.0133185985077,5.62824306401e-08,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2002,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.451527458944,0.440779322867,0.0130783709195,0.300711851245,0.105635182921,0.0,0.139642350066,0.00974330666673,0.00130338852876,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2003,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.386897404203,0.435049259884,0.0193427327629,0.317692739117,0.117305460762,0.0,0.121475444579,0.0172643205374,0.00139428465425,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2004,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.32244393431,0.446065023696,0.0134236325216,0.322740411579,0.117305460762,0.0,0.106693920979,0.0173921360468,0.00149114671738,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2005,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.257990464418,0.445660810051,0.0,0.344397946417,0.11630876968,0.0,0.109095405776,0.0145984424302,0.00159510036677,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2006,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.193536994526,0.442526237831,0.0147596448078,0.376685793175,0.115597288753,0.0,0.0846861863706,0.0136936832735,0.00170637073215,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2007,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.128906939785,0.43602555732,0.0269569635455,0.302739548729,0.115597288753,0.0,0.0720518835004,0.0108777877364,0.00182546435538,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2008,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.0644534698923,0.44690619346,0.0309407512615,0.219034470857,0.115597288753,0.0,0.0784959048413,0.0107347727675,0.00195311290807,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2009,0
0.244393163626,0.739374498797,0.335329341317,0.42,0.0,0.452704340002,0.0829978868604,0.188774321584,0.116283028692,0.0,0.0794353712511,0.0104208565583,0.00208931639022,0.0,0.0644998405933,0.201350776063,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0738205860878,0.00998675725472,0.11111569926,0.027027027027,0.0909090909091,0.0,0.0665571262616,0.0614012466207,0.0,0.0754716981132,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0113636363636,0.340425531915,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12/31/2010,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.644887868621,0.612733964146,0.415482500202,0.431545795763,0.252576072344,0.0,0.954486338746,0.00905949575113,0.00303683111005,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2000,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.580434398729,0.662982358693,0.528896894955,0.547167694896,0.493090260605,0.0,0.472763534548,0.0113417625664,0.00329606798557,0.000448487074146,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2001,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.515980928836,0.610907271883,0.156227988129,0.38397687562,0.493090260605,0.0,0.208877538168,0.0113253685694,0.00355282843415,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2002,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.451527458944,0.607366796922,0.143163473863,0.352223995858,0.493011321573,0.0,0.0796918634057,0.0124933790701,0.00385613445287,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2003,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.386897404203,0.639824463956,0.35326959273,0.329962466025,0.492925861491,0.0,0.0613446139203,0.0135070470914,0.00418533038969,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2004,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.32244393431,0.664779816603,0.432019260748,0.300263169248,0.49319974561,0.0,0.0997171246718,0.0154326826852,0.00454266754182,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2005,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.257990464418,0.686984021802,0.412439810164,0.280115621899,0.491710886825,0.0,0.137698671654,0.015221949799,0.00493045348893,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2006,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.193536994526,0.510878882078,0.0,0.237482203719,0.246311402125,0.0,0.0938407413082,0.0168032290737,0.00535133350526,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2007,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.128906939785,0.667100374525,0.178579924019,0.259666077053,0.492280620708,0.0,0.139795957018,0.0167890593878,0.00580817799476,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2008,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.0644534698923,0.679015906736,0.0525536656621,0.202597178481,0.492375347546,0.0,0.170547230009,0.0142247581566,0.0063040262087,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2009,0
0.262854258311,0.389735364876,0.163672654691,0.08,0.0,0.688547604894,0.0440399071604,0.184416929117,0.492246985816,0.0,0.187937188387,0.0166775966845,0.00684219881048,0.0,0.453590521841,0.131677761201,0.462522053392,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.363636363636,0.2,0.0665571262616,0.431799881057,0.374458874459,0.616352201258,0.0,0.00735294117647,0.0,0.663333333333,0.00308641975309,0.0,0.0,0.125,0.0,0.343333333333,0.0,0.685106382979,0.143939393939,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12/31/2010,0
